run_id,module,scenario,call_index,status,success,started_at,ended_at,latency_ms,retries,attempt_count,attempt_json_failures,attempt_schema_failures,timeout,rate_limited,usage_exhausted,return_code,error_kind,error_message,invalid_json,schema_valid,hallucinated_fields,missing_fields,cache_hit,cache_key,prompt_hash,schema_hash,image_hash,output_text,output_path,stdout_path,stderr_path,last_message_path,metadata_json
real_structured_100_20260629_0955,structured,schema_json,10,success,1,2026-06-29T01:56:58+00:00,2026-06-29T01:57:09+00:00,10898.941799998283,0,1,0,0,0,0,0,0,,,0,1,0,0,0,7b5b03869c7ad00d2ec6f50d8608b28e58074c4a02c4fbd419453acffb8d24e4,b8985643d6b22ccf147eaa92ec9e0d11e2e5791ed41e70fa03a4ca714050acde,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":10,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000010\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000010\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000010\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000010\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,11,success,1,2026-06-29T01:57:09+00:00,2026-06-29T01:57:15+00:00,6612.120599951595,0,1,0,0,0,0,0,0,,,0,1,0,0,0,cc1b7d6403cb46763fd96db7ec8a44294c61e9bab1dcb37c0840edf71a333eb3,c36de465fafdddbe60dff68b81045d9e624dbe1e94b424e59e1bcc7308b7b20d,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":11,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000011\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000011\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000011\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000011\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,12,success,1,2026-06-29T01:57:15+00:00,2026-06-29T01:57:23+00:00,7502.904399996623,0,1,0,0,0,0,0,0,,,0,1,0,0,0,f7e1c8f033c3251485fd56c7951c77933d0ea088a59e692262c50ece311ca34c,b126cda5f40be98ef0863619a34339d9577bd37702af7726b2191232f2a62bbf,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":12,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""table"",""count"":1,""role"":""asset""},{""name"":""chair"",""count"":2,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000012\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000012\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000012\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000012\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,13,success,1,2026-06-29T01:57:23+00:00,2026-06-29T01:57:31+00:00,7947.71880004555,0,1,0,0,0,0,0,0,,,0,1,0,0,0,1fe25f8e954cd207c07c0dbc4c6250c54fe85589ccf2ad1fdc33e2a0a746c1a2,6aee075a56d92a83e74723746541e823f1cbb1cce919b59487cbc7257e7ea173,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":13,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000013\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000013\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000013\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000013\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,14,success,1,2026-06-29T01:57:31+00:00,2026-06-29T01:57:38+00:00,7471.232999989297,0,1,0,0,0,0,0,0,,,0,1,0,0,0,41c3b7dd3c5536979e95825d313f79e3fb95290895c86b8b795d757ec8de5023,d1d449792f2c8c18566c8957d6bd9af532ece024c056cbc33fc09e4b3ebf6c73,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":14,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.98}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000014\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000014\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000014\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000014\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,15,success,1,2026-06-29T01:57:38+00:00,2026-06-29T01:57:47+00:00,8119.210699980613,0,1,0,0,0,0,0,0,,,0,1,0,0,0,50e4a225e1721f45e4da4478c540ac1bdc5dff9b8ff2bb14bf54740a2db67a3e,e55c383173cd519b29a4f7745f7c3e364a0d0a9b2e04e4f6d3a56d6287151f4c,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":15,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.99}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000015\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000015\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000015\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000015\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,16,success,1,2026-06-29T01:57:47+00:00,2026-06-29T01:58:03+00:00,16284.303999971598,0,1,0,0,0,0,0,0,,,0,1,0,0,0,21c88317fb7caf45f983d2196fdd5744bf736db0f9850efc4c8c91d9d0a74e4a,52d75766cfe4c5083fad8143bf7736f448d46d3ed305b8b606116a760c696a67,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":16,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000016\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000016\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000016\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000016\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,17,success,1,2026-06-29T01:58:03+00:00,2026-06-29T01:58:16+00:00,12798.417899990454,0,1,0,0,0,0,0,0,,,0,1,0,0,0,e22d6a6c8c13ee4515bbab4a87e17fda7e13cbaed161e14cb0458add4da23d9f,58e22654dc682a55f6091997d7046d111ccbc8ea6cd1867fd52824a5ee3d5448,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":17,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""workspace"",""count"":1,""role"":""target""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000017\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000017\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000017\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000017\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,18,success,1,2026-06-29T01:58:16+00:00,2026-06-29T01:58:26+00:00,10539.036800037138,0,1,0,0,0,0,0,0,,,0,1,0,0,0,2896eae9aaee728e4d1132a45a8402dd5af9241276cb6ae3baad98ce95dc0372,b04924776f7de6ee2d4d57297dbef25f4eaae285c6f1cbe151a39629d99b4eea,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":18,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_placeholder"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000018\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000018\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000018\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000018\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,19,success,1,2026-06-29T01:58:26+00:00,2026-06-29T01:58:36+00:00,9824.715700000525,0,1,0,0,0,0,0,0,,,0,1,0,0,0,8bbad5a76a453b9d8e3c5398f327409075bd9590ec589f66a58d04c52f439051,d8c08a7fb7a79471659df72f4659c067b38daca4b34dcb7ffefcbfb78acfe1d7,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":19,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""target""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000019\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000019\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000019\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000019\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,20,success,1,2026-06-29T01:58:36+00:00,2026-06-29T01:58:46+00:00,10211.300500028301,0,1,0,0,0,0,0,0,,,0,1,0,0,0,e7a9431d12471c5535d757ee342263f23d6ed048051419743b7f80db0420f122,ed6ff20a7550a80cb8e5de18d014ada54875076b6a371247d8bf4b6dd39ab6b1,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":20,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""schema_json_payload"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.99}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000020\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000020\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000020\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000020\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,21,success,1,2026-06-29T01:58:46+00:00,2026-06-29T01:58:57+00:00,10896.718700008933,0,1,0,0,0,0,0,0,,,0,1,0,0,0,216d0025856d50bb0f774ae3382cf66dbbad493f25d18eecbaada4f8b399367f,067ae505eee0fc5c165748671325dc42dbc9854c70621fb6a9bbfb0488e9c630,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":21,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_document"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.98}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000021\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000021\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000021\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000021\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,22,success,1,2026-06-29T01:58:57+00:00,2026-06-29T01:59:05+00:00,8272.821100021247,0,1,0,0,0,0,0,0,,,0,1,0,0,0,341125f2b99bdc00650dd3dfb4a139791a4a87c5b26ee7e01ffcfdca0e5debae,a24dcb34fe9caf8dc010e977a639a16cf3dfb01eb0d62cbc23d55c164a8ef8a1,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":22,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.99}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000022\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000022\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000022\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000022\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,23,success,1,2026-06-29T01:59:05+00:00,2026-06-29T01:59:21+00:00,15990.113300038502,0,1,0,0,0,0,0,0,,,0,1,0,0,0,79c72e717f3f28a1546bd011132d12c97fecede95e38ab8613f159ab2d80a7d8,4854ea1bf29e83e6ebcff03aeb50a794b887742a248b8654364a085da527d989,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":23,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_validation_target"",""count"":1,""role"":""target""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.99}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000023\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000023\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000023\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000023\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
